Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.502656852,0.56345399,0.551474918,0.602653541,0.602653541,0.999047544,0.797437188,0.809350461,0.303443557,0.781610115,666000000,6490000000,0.468119406,0.000776078,0.190808786,0.185917155,0.185917155,0.185917155,0.226245627,0.328181368,0.058199858,0.118801401,0.182119455,0.022067338,0.848010465,0.689387455,0.689387455,0.217587468,6420000000,0.000480022,0.263884032,0.388463545,0.012339431,0.011332685,0.630668758,0.004563237,0.098376515,0.901623485,0.006798948,0.370505029,0.005365848,0.118626541,0.180883795,0.400622703,0.265367316,0.00118288,0.005348886,0.000367816,0.001292855,0.05483871,0.07925914,0.414893376,0.006766509,0.846555213,0.679730988,0.685772191,0.34495053,0.011846117,0.017471566,0.104519229,0.360836843,0.277024227,0.001628004,0.9984808,0.737868739,0.330315958,0,0.938162421,0.002322543,0.035033605,9420000000,9900000000,0.59395253,0.000141186,0.671602391,0.09101503,0.9984808,0.330315958,0.110933234,0.738052774,0.483559968,0.62979177,0.327880121,0.023729957,0,0.814940241,0.006157735,0.624273484,0.60265393,0.841361048,0.278088564,0.026805516,0.565225944,1,0.038642448
0,0.510749281,0.556530746,0.559987151,0.607244267,0.607410023,0.999007449,0.797468176,0.8093959,0.303581567,0.781650115,0.000182937,6060000000,0.460882548,0.000388039,0,0.177657916,0.177657916,0.177657916,0.220194762,0.316898918,0.015033955,0.098444752,0.175868042,0.022308967,0.848235933,0.689895137,0.689895137,0.217656251,8860000000,0.000700494,0.264857682,0.375516933,0.012955966,0.008333261,0.631331763,0.004924356,0.103455573,0.896544427,0.005406016,0.372608666,0.005611412,0.098465973,0.173719931,0.401421178,0.086956522,0.000592454,0.010673862,4970000000,0.000134657,0.026129032,0.006351071,0.392924176,0.00595605,0.827425799,0.373943695,0.523797328,0.135789187,0.008958923,0.009414117,0.076229652,0.339597131,0.277270004,0.010670771,0.690087254,0.73680762,0.329276048,0.003460615,0.934154264,0.002334086,0.018531074,0.000272106,0.00019722,0.594018984,0.000190615,0.671634655,0.29140693,0.690087254,0.329276048,0.113567455,0.700399828,0.473255558,0.560989074,0.32282037,0.022612025,0,0.80724546,0.001188382,0.624300692,0.607244367,0.840846494,0.278350563,0.027074309,0.566223214,1,0.036613819
0,0.539219032,0.606301788,0.597622999,0.597414203,0.59742141,0.99889144,0.797748039,0.8096464,0.30431319,0.78195959,0.000138648,0,0.458995328,0.00049705,0.020042514,0.240992794,0.240992794,0.240992794,0.271532571,0.314175568,0.032442488,0.084765084,0.212924606,0.02208834,0.846948534,0.689724236,0.689724236,0.217632286,9170000000,0.000500535,0.264655648,0.37204277,0.0133491,0.011551653,0.630919782,0.007220566,0.130574115,0.869425885,0.006347726,0.374641845,0.009141318,0.084754181,0.211929719,0.396827268,0.074962519,0.000998245,0.006337712,0.000257184,0.000257966,0.022741935,0.018909273,0.387576039,0.009269613,0.794705866,0.27181012,0.290525055,0.113570198,0.012104588,0.014462316,0.04128391,0.338471734,0.277068277,0.003566464,0.290997827,0.735181972,0.328131808,0.018785508,0.947741348,0.002661886,0.014284374,0.00017656,0.00017066,0.593986011,0.000189803,0.671613999,0.127985511,0.290997827,0.328131808,0.12024685,0.675210973,0.465551276,0.555326906,0.319953353,0.021952501,0,0.832078893,0.005738632,0.624186945,0.59740904,0.843036121,0.280015448,0.026890953,0.565593186,1,0.02837949
0,0.459659728,0.483863934,0.494673162,0.616757232,0.616699578,0.998819916,0.797175447,0.809077828,0.303462409,0.781327307,0.00051967,0.000339401,0.458109593,0.000274027,0,0.16927226,0.16927226,0.16927226,0.199489458,0.313326731,0.014141597,0.085905057,0.159523989,0.022054363,0.847443173,0.68785154,0.68785154,0.217430376,6300000000,0.000411173,0.263138836,0.36979807,0.005734147,0.004022523,0.630381091,0.006578575,0.123771805,0.876228195,0.005197341,0.374952749,0.005750951,0.085910401,0.158517457,0.397430143,0.076461769,0.000998245,0.006330027,0.000114644,0.000101371,0.022258065,0.006683019,0.388797178,0.008278706,0.747434276,0.276363446,0.322802562,0.093612968,0.00481061,0.00475636,0.104190066,0.332798546,0.274338493,0.002741659,0.794837716,0.731696693,0.330907021,0.006961646,0.923581395,0.002131217,0.050329948,0.000162784,0.00014378,0.593910403,0.000130998,0.671556672,0.386097207,0.794837716,0.330907021,0.114610174,0.628482725,0.456316982,0.532925736,0.312249286,0.050018837,0,0.766855863,0.00049263,0.623681018,0.616751946,0.83772213,0.279550333,0.026710385,0.564741383,1,0.030113059
0,0.498366889,0.529110336,0.550136517,0.592506378,0.592506378,0.998724012,0.797285981,0.809237971,0.303856137,0.782322257,0.000227457,0,0.464442264,0.000232023,0,0.169482955,0.169482955,0.169482955,0.220383852,0.319268586,0.001754466,0.09323345,0.169315357,0.021899557,0.848022653,0.689047731,0.689025773,0.217624919,6140000000,0.0004377,0.26381332,0.377743005,0.002444922,0.002638845,0.625792797,0.002237846,0.058016144,0.941983856,0.00617637,0.372116587,0.005365848,0.093246698,0.168343262,0.393839686,0.013493253,0.001675915,0.00377257,0.005927468,3400000000,0.010645161,0.022243438,0.374403564,0.065539017,0.718939731,0.087010067,0.083540349,0.043064343,0.002578259,0.003626809,0.062668089,0.349728395,0.276974066,1430000000,0.988720153,0.730286372,0.328239686,0,0.931778174,0.002212975,0.014942075,0.000272468,0.000290772,0.593663453,0.000354704,0.671615477,0.156076331,0.988720153,0.328239686,0.110933234,0.649711204,0.462125912,0.582358016,0.315355699,0.110244396,0,0.794458834,0.082554474,0.625520396,0.592507655,0.839954101,0.276402128,0.026067638,0.554218202,1,0.066485108
0,0.594452299,0.645115569,0.654585363,0.63275631,0.63275631,0.99947634,0.79799968,0.80986448,0.30352936,0.782168151,0.000120378,6770000000,0.5934157,0.000488049,0.044235246,0.240150015,0.240150015,0.240150015,0.272950742,0.338685718,0.021749323,0.147463562,0.201551555,0.022169362,0.848107435,0.689569724,0.689569724,0.217613487,5870000000,0.000439996,0.26457328,0.39990127,0.073718335,0.066067821,0.630625608,0.000262632,0.008223237,0.991776763,0.005260661,0.369637181,0.005365848,0.147434332,0.217509992,0.39585061,0.073463268,0.000801436,0.007886703,9670000000,7560000000,0.017258065,0.00831632,0.406221026,0.013769511,0.873350199,0.461381335,0.482962217,0.322543134,0.067662747,0.135233399,0.012206149,0.72941363,0.277020582,0.015961381,0.980467146,0.737158773,0.326507466,0,0.965769904,0.003173695,0.012550532,0.000254904,0.000249369,0.594084409,0.000461132,0.671577804,0.505177986,0.980467146,0.326507466,0.110933234,0.647911985,0.469618948,0.719031906,0.315046567,0.003801258,0,0.865316465,0.001355434,0.620984303,0.632756094,0.843362832,0.274969911,0.026795145,0.565177342,1,0.345619548
0,0.47311461,0.534016572,0.523207881,0.587793136,0.587793136,0.998702982,0.797386278,0.809312704,0.304075358,0.781565343,0.000172877,0.000114435,0.451795375,0.000284028,0,0.153722978,0.153722978,0.153722978,0.214427531,0.313786518,0.010360422,0.082729419,0.170143858,0.022154207,0.848057956,0.689713416,0.689713416,0.217628291,6320000000,0.000446634,0.264613687,0.364433143,0.00888484,0.006362549,0.632562568,0.002937287,0.071771926,0.928228074,0.005971782,0.371368404,0.005669908,0.082751152,0.169180303,0.396807172,0.113943028,0.001819971,0.00347541,0.000173685,0.000313947,0.025322581,0.023697546,0.371599466,0.008973809,0.777379709,0.220365315,0.29931488,0.136700203,0.006377844,0.011379534,0.063406861,0.317046617,0.277424379,0.00682611,0.816808006,0.733383961,0.328391908,0.00122852,0.89166396,0.002237814,0.024285444,9710000000,7400000000,0.59393925,0.000129981,0.671575553,0.173761878,0.816808006,0.328391908,0.111397279,0.647358542,0.460800401,0.508021133,0.315113205,0.03276575,0,0.797063869,0.000691517,0.623754866,0.587792037,0.840108719,0.276909242,0.027841823,0.567670535,1,0.053681074
0,0.478574562,0.532544701,0.533219123,0.615431182,0.615431182,0.9989506,0.797366496,0.809311141,0.303523076,0.781567869,0.000368534,0.000250264,0.462249734,0,0,0.165732586,0.165732586,0.165732586,0.214805711,0.318455118,0.022218189,0.094129143,0.168863448,0.022077626,0.848129163,0.689724842,0.689724842,0.217630089,7330000000,0.000446234,0.26429354,0.378283223,0.011459559,0.007345097,0.630612252,0.005331984,0.108897421,0.891102579,0.005468335,0.369637181,0.005365848,0.094142362,0.167868185,0.403969331,0.151424288,0.000953608,0.006628895,6230000000,0.000304112,0.033709677,0.009106532,0.391623889,0.003758703,0.831754289,0.41222965,0.625128919,0.104142095,0.007314477,0.00537862,0.102491427,0.342958049,0.277363417,0.011053694,0.886507828,0.737231609,0.330462395,0,0.928466621,0.002232822,0.060945808,0.000168716,0.000112676,0.593973811,7860000000,0.67157975,0.238658049,0.886507828,0.330462395,0.110933234,0.655709523,0.462234532,0.572783131,0.31645454,0.025526781,0,0.796975673,0.000254066,0.623775625,0.615426764,0.840115765,0.2786461,0.026791157,0.565158396,1,0.0346473
0,0.60337347,0.641408635,0.649017613,0.617470704,0.617470704,0.999227336,0.797710272,0.809568281,0.303544587,0.781846466,0.000124309,6540000000,0.477183094,0.000125013,0.160745015,0.215962243,0.215962243,0.215962243,0.25961993,0.338897927,0.035966544,0.139890888,0.213376516,0.022193715,0.848133657,0.689674435,0.689674435,0.217624989,0.000100477,0.000564044,0.264909745,0.389627808,0.016400573,0.013922871,0.63062869,0.002608085,0.065483569,0.934516431,0.005349092,0.370614629,0.005365848,0.139886332,0.211763819,0.398689483,0.151424288,0.000953608,0.006626334,0.00014063,0.000225436,0.03016129,0.008680581,0.399651749,0.005900408,0.854965811,0.531187207,0.602080929,0.330565279,0.013982301,0.025160352,0.069392477,0.386989584,0.27709722,0.006594488,0.976632656,0.737473386,0.328535035,0,0.94957402,0.002735973,0.018457125,0.000184497,0.000167311,0.594000426,0.000281058,0.671612289,0.348712643,0.976632656,0.328535035,0.110933234,0.703781231,0.482118266,0.666387269,0.321878167,0.017886882,0,0.850638272,0.001538074,0.624929041,0.617470593,0.843305332,0.276670652,0.026795442,0.565178745,1,0.058892044
0,0.523082923,0.54230266,0.565876118,0.612274608,0.612274608,0.999020275,0.797400389,0.809325984,0.303436306,0.781585132,0.000248156,0.000145846,0.465520915,0.000454045,0,0.162066495,0.162066495,0.162066495,0.216034792,0.321178468,0.017257286,0.099991857,0.171198313,0.022373933,0.848202582,0.689735057,0.689735057,0.217631997,6410000000,0.000449803,0.264863899,0.381915726,0.008385621,0.003937681,0.632559485,0.005210699,0.107325332,0.892674668,0.005063859,0.373932804,0.005365848,0.099980458,0.170213408,0.400786149,0.124437781,0.00178345,0.003547138,5640000000,0.000105153,0.03016129,0.006771147,0.393274688,0.007729821,0.783197301,0.19804332,0.417101872,0.086713695,0.003866141,0.004930489,0.093051944,0.35081166,0.277927787,0.012019632,0.815334686,0.734036203,0.330035752,0.004470911,0.921588009,0.002245392,0.043208452,0.000127978,5980000000,0.593942209,7590000000,0.671575619,0.568851816,0.815334686,0.330035752,0.113707416,0.647838272,0.460427552,0.600252915,0.315285535,0.034666294,0,0.799854818,0.000775253,0.62353342,0.612273438,0.840324743,0.27855837,0.027838945,0.56766708,1,0.035199768
0,0.474430849,0.541593982,0.526848332,0.598833941,0.598833941,0.998971514,0.797393749,0.809320125,0.303526701,0.781577273,8130000000,4060000000,0.461239861,0,0,0.175382411,0.175382411,0.175382411,0.218209322,0.317111127,0.066412572,0.098607605,0.173231905,0.022148771,0.849865557,0.689483971,0.689483971,0.217605603,9200000000,0.000449653,0.264011469,0.373868336,0.010553477,0.007809858,0.630612252,0.010694061,0.159718233,0.840281767,0.014089663,0.369637181,0.005365848,0.098563682,0.172234371,0.41315983,0.290854573,0.001126069,0.005613598,0.000135662,0.006354581,0.069032258,0.037571787,0.393297302,0.000515911,0.861261308,0.729449769,0.944259882,0.211671575,0.00789084,0.006705252,0.167402425,0.340212971,0.277278802,0.007228199,1,0.741828135,0.335750895,0,0.933602884,0.002268066,0.024915905,0.000141674,0.000112102,0.593960317,9050000000,0.671592294,0.014010338,1,0.335750895,0.110933234,0.703425691,0.46894866,0.562325281,0.326790441,0.027682335,0,0.801506648,0.001313275,0.623945076,0.598832206,0.840598548,0.282534615,0.026791157,0.565158396,1,0.022558081
0,0.391361576,0.443578282,0.431500616,0.607172199,0.607172199,0.99901184,0.797020506,0.808947761,0.302790245,0.781181482,0.000174727,1990000000,0.45969318,0.000545055,0,0.160128102,0.160128102,0.160128102,0.19258769,0.315943977,0.012825748,0.098281899,0.151690894,0.022123834,0.848222569,0.689533657,0.689533657,0.217608287,4730000000,0.000418535,0.264841364,0.371763347,0.005659889,0.005272076,0.63039068,0.004378118,0.095655591,0.904344409,0.020134582,0.372532617,0.007301721,0.098246128,0.15231883,0.397123347,0.091454273,0.000829842,0.007617722,0.001129242,0.00085106,0.024516129,0.02764273,0.396655435,0.000831017,0.746460627,0.307016734,0.307954413,0.034873262,0.005537026,0.001832581,0.100722408,0.335627777,0.276499961,0.000675414,0.988331657,0.731666979,0.330111959,0,0.89096484,0.002074331,0.066573829,0.000112639,0.000118188,0.593910426,3670000000,0.671577775,0.012464165,0.988331657,0.330111959,0.110933234,0.649663444,0.461040435,0.548756397,0.315496116,0.05064512,0,0.735297529,0.000861093,0.623697149,0.607170022,0.835879226,0.277953968,0.026721959,0.564805326,1,0.039810899
0,0.456101009,0.531236372,0.514695648,0.602667954,0.602667954,0.998931766,0.797359717,0.809307887,0.303550388,0.781561273,0.00018259,0.000152807,0.469011852,0,0,0.217015718,0.217015718,0.217015718,0.214049352,0.326306854,0.025590998,0.091767771,0.167884311,0.022003509,0.847899978,0.689126732,0.689126761,0.217561011,0.000146249,0.000749131,0.263008291,0.382549085,0.013938178,0.010763119,0.631749908,0.002002572,0.052997551,0.947002449,0.048181929,0.369637181,0.005365848,0.091829922,0.167121635,0.395669748,0.125937031,0.00269445,0.002346542,9340000000,0.008369135,0.026129032,0.02311884,0.389713032,0.00032546,0.817096936,0.360256492,0.426014928,0.111454104,0.0114161,0.010173252,0.057784567,0.363369843,0.277141403,0.006863686,0.991999444,0.735276926,0.328039733,0,0.93180667,0.002231425,0.019735541,0.000176357,0.000153322,0.593988424,0.000127854,0.671577442,0.005354343,0.991999444,0.328039733,0.110933234,0.648731214,0.461927,0.605543378,0.315227789,0.021031748,0,0.796115461,0.001641719,0.62398228,0.602666481,0.840049712,0.276231474,0.026763495,0.565022952,1,0.07267781
0,0.595719787,0.659398168,0.645002409,0.607986567,0.60797936,0.999090181,0.797791616,0.809649785,0.303973844,0.781930256,0.000109392,4640000000,0.469775127,0.000545055,0.116104869,0.229699549,0.229699549,0.229699549,0.287227002,0.333415859,0.044678373,0.122139891,0.236122618,0.022166249,0.848095248,0.689429005,0.689429005,0.217596746,9080000000,0.000499712,0.264131913,0.380323013,0.015193088,0.014178645,0.630701977,0.004899735,0.103123016,0.896876984,0.009371103,0.371820221,0.005365848,0.122152198,0.235246211,0.399071304,0.131934033,0.000827813,0.007632238,0.000261006,0.001305715,0.03,0.020636576,0.400838968,0.002009862,0.845999859,0.555746445,0.576960823,0.261431232,0.014148444,0.019253987,0.071730769,0.35718038,0.277038832,0.003049855,0.650783014,0.73797841,0.329088207,0.004857655,0.960959746,0.002945667,0.015475408,0.000196537,0.000194988,0.594001375,0.000245821,0.671576147,0.0451943,0.650783014,0.329088207,0.114993995,0.64822654,0.460567314,0.620440131,0.315325702,0.019304282,0,0.86080972,0.004991082,0.624484101,0.607988211,0.844660624,0.278332353,0.026816197,0.56527503,1,0.036745403
0,0.494076927,0.556803314,0.546174849,0.615431182,0.615532077,0.999037607,0.797460152,0.809382229,0.303504465,0.781645764,0.000283078,0.000117152,0.463279736,0.000262026,0,0.173907547,0.173907547,0.173907547,0.222652926,0.319339322,0.022611431,0.103330348,0.176470588,0.022065299,0.847982126,0.689267943,0.689267943,0.217578293,6390000000,0.000454769,0.263646253,0.37711896,0.015732868,0.010565362,0.631033479,0.006518389,0.12310669,0.87689331,0.005306879,0.374409226,0.005365848,0.103302555,0.175476963,0.40286004,0.112443778,0.000535644,0.011827493,6270000000,0.000182316,0.03016129,0.014309005,0.395603899,0.011885007,0.847652485,0.421629858,0.573873782,0.091751456,0.01117942,0.007030005,0.068930154,0.34367231,0.277214785,0.012105851,0.524353773,0.738789371,0.329296472,0.010809826,0.93601416,0.002291292,0.038763316,0.000200839,0.000150249,0.594005153,8850000000,0.671543172,0.375707361,0.524353773,0.329296472,0.120950168,0.603861677,0.451234725,0.57668327,0.308324442,0.01864394,0,0.809869803,0.000532333,0.62389848,0.615430343,0.841145494,0.279506503,0.026934382,0.565759812,1,0.030293652
0,0.478477063,0.536360663,0.528186734,0.603972384,0.604066072,0.998951871,0.797390982,0.80931648,0.303562956,0.781579518,0.000184903,0.000105606,0.466587823,0.00029903,0.065290009,0.170704985,0.170704985,0.170704985,0.215467524,0.321036995,0.015094454,0.094536276,0.170520449,0.022042432,0.847842429,0.689750032,0.689750032,0.217568132,568000000,0.000445635,0.26415911,0.382074066,0.011752225,0.010088748,0.633328311,0.005001869,0.10451371,0.89548629,0.005624314,0.373885833,0.005365848,0.094565766,0.169534726,0.397596269,0.085457271,0.000730423,0.008649244,0.000267693,0.000175507,0.023870968,0.019438039,0.391363832,0.013695623,0.799526095,0.357284847,0.364356095,0.108658983,0.011173486,0.009789471,0.058550229,0.348919029,0.277036572,0.001848452,0.52195734,0.735049947,0.328571421,0.013697703,0.932724794,0.00224106,0.021798156,0.000159363,0.000162119,0.593972336,0.000132444,0.671572804,0.252190434,0.52195734,0.328571421,0.118268207,0.643466953,0.459404024,0.592878569,0.314643883,0.024900738,0,0.797363402,0.000836712,0.624046133,0.60396933,0.84014187,0.278406932,0.028726508,0.568417614,1,0.036214658
0,0.532296592,0.587058439,0.578617699,0.604325516,0.604325516,0.999047544,0.797465686,0.809372464,0.303493347,0.781633975,9330000000,7810000000,0.464497622,0.000379038,0.197489624,0.201171463,0.201171463,0.201171463,0.241845514,0.326872745,0.088313142,0.13101539,0.198538827,0.022098075,0.848053674,0.689420118,0.689416309,0.217595495,992000000,0.000528259,0.264002145,0.381496591,0.012336935,0.010018877,0.630823208,0.008394204,0.14169967,0.85830033,0.006468999,0.372617612,0.005392049,0.130962268,0.196214463,0.408090319,0.296851574,0.00096984,0.006517033,0.000175023,0.0013738,0.068709677,0.033482661,0.401630447,0.003273201,0.860335732,0.652936505,0.785274821,0.254931077,0.009926195,0.011288316,0.11962294,0.34815898,0.277174357,0.006576368,0.800362305,0.74061142,0.33223083,0.00353818,0.944534167,0.002375917,0.031742686,0.000116546,0.000100355,0.59396031,0.000109918,0.6716018,0.098927854,0.800362305,0.33223083,0.115936723,0.731455461,0.475176272,0.599061625,0.330391732,0.023734759,0,0.823075878,0.011958386,0.624041937,0.604324407,0.842449917,0.280866573,0.026846094,0.565407401,1,0.025882262
0,0.502023107,0.541103358,0.548102147,0.608282045,0.608282045,0.998951524,0.797407444,0.809328458,0.303592443,0.781588782,0.000252897,0.000148732,0.468594147,0,0.162060937,0.173191185,0.173191185,0.173191185,0.217263874,0.324007922,0.025863242,0.094129143,0.172478723,0.022085638,0.847882344,0.68930251,0.68930251,0.217576862,7130000000,0.000451275,0.2639664,0.388379718,0.017545031,0.013503026,0.630621498,0.003323029,0.078725398,0.921274602,0.005937661,0.369637181,0.005365848,0.094093507,0.171502903,0.40180032,0.170914543,0.000805494,0.007844862,0.000105472,0.000497776,0.033387097,0.01068108,0.391612582,0.002762316,0.889948958,0.642770981,0.776034836,0.335127909,0.014029822,0.021200615,0.083586988,0.362046314,0.277132497,0.009424791,0.988437983,0.739782769,0.329189308,0,0.933362096,0.002251227,0.046872935,0.000184652,0.000156647,0.594003781,0.000221814,0.671589382,0.170467503,0.988437983,0.329189308,0.110933234,0.676324411,0.469818059,0.620462107,0.318820888,0.016720593,0,0.80178791,0.000281573,0.624013416,0.608282916,0.840409934,0.277189287,0.026793591,0.565169974,1,0.048829483
0,0.510456784,0.57686437,0.56598319,0.604123726,0.604123726,0.998990926,0.797500686,0.809416732,0.303672929,0.781683659,0.000146743,683000000,0.460308833,0.000191019,0.032290718,0.208377228,0.208377228,0.208377228,0.236834641,0.314387777,0.042213047,0.10113183,0.188822776,0.022083299,0.847989961,0.689412443,0.689412443,0.217595064,0.000102698,0.000581412,0.264044883,0.371754033,0.006711368,0.006205341,0.630747182,0.006598638,0.123983433,0.876016567,0.006064273,0.37341053,0.006786219,0.101144821,0.187308649,0.399944803,0.145427286,0.000779118,0.008112135,0.000374121,0.000501558,0.036612903,0.023524228,0.394303611,0.006139263,0.763916712,0.420898103,0.437832358,0.086645274,0.00630421,0.003792138,0.121032405,0.337660292,0.277327577,0.001407932,0.923816004,0.732868702,0.331677346,0.001967329,0.944831703,0.002404596,0.021558992,0.000137014,0.000137188,0.593926042,7690000000,0.67158505,0.128338607,0.923816004,0.331677346,0.112336408,0.661524994,0.463075055,0.552498535,0.317552316,0.043010932,0,0.817993109,0.00190489,0.623762798,0.604118692,0.8417992,0.279564432,0.026832714,0.565349051,1,0.030055658
