Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
1,0.407400185,0.442651548,0.438085551,0.60934865,0.609319823,0.998786061,0.797106415,0.808996194,0.303412619,0.781229763,0.00043514,0.000210194,0.461395872,0.00050205,0.0,0.152121697,0.152121697,0.152121697,0.17850052,0.317570913,0.024093652,0.075563879,0.146192664,0.022020118,0.847590316,0.688101644,0.688101644,0.217444267,4060000000.0,0.000350035,0.262483002,0.376243434,0.008249584,0.005787368,0.630184176,0.016376221,0.190343743,0.809656257,0.00509837,0.387515294,0.005365848,0.075585845,0.145185129,0.402230371,0.110944528,0.000580281,0.010891609,0.000101842,0.000141465,0.03983871,0.011709237,0.385122453,0.010115911,0.787303407,0.499944411,0.490401223,0.040788388,0.008191136,0.001946584,0.110955593,0.340664132,0.277017469,0.000507658,0.552091137,0.736148549,0.334339907,0.017050606,0.90882511,0.002089224,0.082677205,0.000140325,0.0001493,0.593943384,331000000.0,0.671575818,0.464825011,0.552091137,0.334339907,0.132919042,0.648548051,0.460031593,0.564677557,0.31602508,0.035221066,0,0.72783823,0.000781997,0.623797361,0.609344366,0.831254771,0.286655762,0.026645497,0.564352823,1,0.018315802
0,0.46970214,0.532762756,0.520959366,0.609096412,0.609096412,0.998983531,0.797344223,0.809254896,0.303415036,0.781453062,0.000234048,526000000.0,0.463611887,0.000549055,0.0,0.192575113,0.192575113,0.192575113,0.209794838,0.320930891,0.009271443,0.096164807,0.168712812,0.022031939,0.847939846,0.688964315,0.688964315,0.217595001,6070000000.0,0.000441593,0.26392677,0.379764167,0.0066109,0.004019404,0.646166833,0.005662098,0.113099737,0.886900263,0.005379876,0.375629357,0.007015331,0.096169818,0.16774753,0.398400103,0.034482759,0.00042608,0.014864848,2680000000.0,5670000000.0,0.015,0.007440918,0.392494516,0.016079601,0.758692112,0.1929022,0.301129076,0.022298098,0.004139755,0.001388682,0.084914192,0.345396101,0.278912781,0.006735295,0.705688558,0.732462531,0.329809064,0.01012341,0.940941131,0.002194176,0.014287129,0.00035045,0.000228551,0.593939007,6860000000.0,0.67158607,0.306339408,0.705688558,0.329809064,0.115639656,0.648718904,0.460567643,0.582093881,0.315441046,0.043638669,0,0.792950848,0.013629668,0.623141738,0.609096493,0.839815326,0.278885737,0.023706551,0.572823098,1,0.033255702
1,0.470140886,0.520388138,0.522030087,0.597306101,0.59739979,0.998903688,0.797310606,0.809237189,0.303523318,0.781488009,0.000126159,3920000000.0,0.462066883,0.000619062,0.0,0.162487885,0.162487885,0.162487885,0.207809398,0.31841975,0.019586491,0.089976386,0.165022219,0.022006243,0.846241886,0.689390658,0.689390658,0.217594135,5820000000.0,0.000425073,0.263814874,0.377081703,0.004984696,0.002356869,0.626939357,0.011037854,0.162046135,0.837953865,0.005094949,0.377511558,0.005365848,0.090364291,0.164406907,0.400696388,0.095952024,0.001075345,0.005881725,9310000000.0,0.000111962,0.031612903,0.012020622,0.389656498,0.012905219,0.737201424,0.136982077,0.2618562,0.011839115,0.002554618,0.000646245,0.096948028,0.341816116,0.275622441,0.006629086,0.5651279,0.730704652,0.331822602,0.013818773,0.909745325,0.002140814,0.02164235,9830000000.0,5140000000.0,0.59390046,1300000000.0,0.67157332,0.427835711,0.5651279,0.331822602,0.118559018,0.644138014,0.459465025,0.570682871,0.314814723,0.057153439,0,0.784648939,0.002807943,0.622586177,0.597307971,0.83888655,0.282784084,0.026125058,0.556566839,1,0.022178574
0,0.448057329,0.488443088,0.498902511,0.593969357,0.593969357,0.998904843,0.797293037,0.809224951,0.303489963,0.781489273,6980000000.0,0.0,0.469362455,0.000267027,0.0,0.161181577,0.161181577,0.161181577,0.201853077,0.328817995,0.037479014,0.085497924,0.158168261,0.02196239,0.845584869,0.674104188,0.674104188,0.217028137,4760000000.0,0.000406332,0.263350972,0.396268768,0.010237722,0.00473682,0.6302126,0.008299364,0.140853161,0.859146839,0.005393336,0.376270178,0.005365848,0.085462569,0.157205339,0.408544485,0.20089955,0.001111866,0.005692157,7090000000.0,0.000428178,0.051935484,0.016541574,0.388865019,0.00451176,0.828134895,0.39493953,0.688027293,0.046372999,0.0056798,0.001951983,0.125862302,0.361011604,0.277521895,0.012118708,0.847793225,0.738028735,0.332511782,0.003133784,0.908864895,0.002030919,0.026107479,0.000112931,6460000000.0,0.5939504,2220000000.0,0.671577478,0.248935281,0.847793225,0.332511782,0.114800012,0.656951495,0.4618079,0.657551648,0.317059468,0.02852154,0,0.765520041,0.000374148,0.623629832,0.593965373,0.837352331,0.280797731,0.026677762,0.564552712,1,0.026058413
0,0.493443182,0.568741823,0.552385031,0.620029115,0.620029115,0.999032985,0.797511615,0.809444333,0.303604045,0.781670887,0.000359861,0.000340929,0.458024039,0.000476048,0.0,0.175719523,0.175719523,0.175719523,0.219816583,0.317146495,0.011434276,0.099014738,0.17556677,0.022071857,0.847962068,0.689246245,0.689246245,0.217571321,7530000000.0,0.000516356,0.263205663,0.375386536,0.101951632,0.079829741,0.630727319,0.00028999,0.009039514,0.990960486,0.006827897,0.369637181,0.005365848,0.099035941,0.174368449,0.39686612,0.095952024,0.001193024,0.005302775,812000000.0,0.00034345,0.020322581,0.017537418,0.396157934,0.006251905,0.935973239,0.654958581,0.714316549,0.08136052,0.089767249,0.032009817,0.01303923,0.330741338,0.277039101,0.031767907,0.981863328,0.739854965,0.326531203,0.0,0.938989875,0.00232169,0.038042926,0.000317655,0.000296739,0.594129216,9740000000.0,0.671565664,0.129963527,0.981863328,0.326531203,0.110933234,0.635758132,0.445286852,0.560334837,0.31387294,0.002667842,0,0.816381747,0.000535692,0.624264585,0.620030971,0.841021674,0.274989301,0.026831553,0.565343923,1,0.324506875
0,0.477794569,0.591855648,0.525991755,0.62338748,0.62338748,0.998981913,0.797499302,0.809417382,0.303689365,0.781562115,0.000464859,0.0,0.466710282,0.0,0.015284948,0.176857275,0.176857275,0.176857275,0.214049352,0.322911509,0.032926479,0.098444752,0.184077728,0.022072569,0.848011089,0.69022912,0.69022912,0.217558986,6950000000.0,0.000488632,0.264650209,0.386721806,0.009653636,0.008858534,0.630618416,0.003464376,0.081143997,0.918856003,0.00558794,0.369637181,0.005365848,0.098449688,0.183108363,0.399470542,0.197901049,0.000831871,0.007606621,0.000539017,0.000621841,0.03983871,0.008289881,0.39251713,0.002542763,0.796598022,0.450998525,0.444217047,0.0833972,0.009523846,0.005107661,0.08635452,0.356513322,0.27701099,0.000691758,0.992024859,0.734544279,0.329324051,0.0,0.943016157,0.002284304,0.109115908,8340000000.0,9070000000.0,0.593939771,4720000000.0,0.671555467,0.236172602,0.992024859,0.329324051,0.110933234,0.604493282,0.447484334,0.607216954,0.309614423,0.030211382,0,0.830679486,0.000478925,0.623785672,0.623385018,0.842263453,0.277291593,0.026792985,0.5651671,1,0.047316726
0,0.46053722,0.528892281,0.510252155,0.61128007,0.611388172,0.998990811,0.797340764,0.809254506,0.303393767,0.781475799,0.00026342,419000000.0,0.462575174,0.000447045,0.0,0.170957819,0.170957819,0.170957819,0.209416659,0.319233218,0.012780374,0.096979073,0.168110266,0.022114605,0.848174902,0.689668318,0.689668318,0.217622288,5610000000.0,0.000430613,0.264828154,0.379112179,0.003433375,0.002311953,0.614193984,0.008384173,0.141608973,0.858391027,0.005367946,0.376452471,0.005787511,0.09695963,0.167159339,0.396654444,0.056971514,0.001180851,0.005352301,0.000127064,0.000111205,0.021129032,0.009958433,0.392935483,0.01160011,0.714851098,0.15280856,0.187062099,0.02339758,0.002789388,0.00125034,0.099038622,0.343026688,0.276818121,0.002020498,0.660759731,0.729093739,0.331187936,0.021031849,0.929565605,0.002198528,0.028156214,0.000118933,0.000101242,0.593852793,4190000000.0,0.671581036,0.283549463,0.660759731,0.331187936,0.118215666,0.649238602,0.460408451,0.575483089,0.315693539,0.081001129,0,0.790765866,0.005496199,0.623445593,0.611279501,0.839580384,0.280859668,0.025231149,0.58077815,1,0.025899753
0,0.475357091,0.524258613,0.530381712,0.601089667,0.601089667,0.998913856,0.797318215,0.809256719,0.3035151,0.781503027,0.000175074,6720000000.0,0.464786157,0.000291029,0.0,0.170241456,0.170241456,0.170241456,0.211118465,0.321072363,0.012039264,0.092582037,0.167206447,0.022035542,0.8477444,0.687172091,0.687172091,0.217177381,4960000000.0,0.000440669,0.263742608,0.382474572,0.010632104,0.004425524,0.628262284,0.004056211,0.090788161,0.909211839,0.005288303,0.373029169,0.005365848,0.09257088,0.166269512,0.401849889,0.068965517,0.00085216,0.00741193,3060000000.0,0.000102127,0.020806452,0.004894026,0.391171615,0.005453107,0.815706324,0.264079584,0.547790916,0.019252798,0.004960196,0.001053223,0.096735458,0.350845039,0.27759482,0.014993438,0.998264529,0.735807916,0.329866864,0.0,0.929573773,0.002174062,0.019229169,0.000287098,0.000138583,0.594003667,2720000000.0,0.671524412,0.343767542,0.998264529,0.329866864,0.110933234,0.599090206,0.447188614,0.595064606,0.308655485,0.027482086,0,0.789651674,0.001311153,0.622827147,0.60108601,0.839618497,0.277720858,0.026384488,0.562006304,1,0.042079373
0,0.489640716,0.550534235,0.554740618,0.607337955,0.607337955,0.999065107,0.79741118,0.8093696,0.303361379,0.781632852,0.000124078,5300000000.0,0.478765003,0.000243024,0.0,0.171758459,0.171758459,0.171758459,0.219249315,0.326625168,0.015775065,0.102841788,0.17172554,0.022117212,0.848065862,0.689420839,0.689420839,0.217596663,6180000000.0,0.000449254,0.263967954,0.389422898,0.018697602,0.009778075,0.630710538,0.002232375,0.057895214,0.942104786,0.005464359,0.369637181,0.005365848,0.102602309,0.170658321,0.400985768,0.110944528,0.000892739,0.007086591,3990000000.0,0.000183829,0.024193548,0.007053156,0.394382759,0.004741919,0.851065691,0.304072176,0.539918166,0.098955921,0.01019883,0.009541284,0.054677444,0.385805077,0.277313942,0.022286173,0.863238405,0.737096057,0.327975828,0.0,0.935643796,0.002302797,0.027208296,0.000187778,0.000106165,0.594008135,9520000000.0,0.671580368,0.304671753,0.863238405,0.327975828,0.110933234,0.653778314,0.46384475,0.652979393,0.315828507,0.015687823,0,0.807551683,0.001174449,0.624403494,0.607338906,0.840711025,0.276397905,0.026848776,0.565418933,1,0.066623484
0,0.57480622,0.613824684,0.614593929,0.615834763,0.615395148,0.999159509,0.79767126,0.809519587,0.303618305,0.781802115,0.000158769,3070000000.0,0.476359427,0.000727073,0.226439923,0.194260672,0.194260672,0.194260672,0.245816394,0.332602391,0.029674668,0.122709877,0.201024328,0.022114289,0.848060027,0.689490463,0.689490463,0.217605394,7500000000.0,0.000471887,0.264257796,0.387429678,0.013632407,0.008514174,0.630622868,0.003243692,0.077334704,0.922665296,0.005359075,0.369637181,0.005365848,0.122681453,0.200098032,0.401082228,0.139430285,0.000722307,0.008758544,7950000000.0,0.000213332,0.029193548,0.005502108,0.395581285,0.003395745,0.822874309,0.322306401,0.471756228,0.037679021,0.009026658,0.003043855,0.065352762,0.376044973,0.277283682,0.012240737,0.783848256,0.735972081,0.328517692,0.0,0.953240519,0.002550646,0.024403965,0.000137306,9560000000.0,0.59397234,3110000000.0,0.671576433,0.325826883,0.783848256,0.328517692,0.110933234,0.649407659,0.461354658,0.655496129,0.315386399,0.021500186,0,0.841772342,0.00136745,0.623917819,0.615832234,0.842922704,0.27713184,0.026793275,0.565168476,1,0.049734317
0,0.474089602,0.514228085,0.529257455,0.605226365,0.605226365,0.998976714,0.797250013,0.809196047,0.3032647,0.78147215,0.000178658,2090000000.0,0.485344271,0.00069807,0.0,0.167755257,0.167755257,0.167755257,0.211591188,0.320789418,0.006866615,0.095676248,0.16667922,0.023571774,0.848165314,0.689577371,0.689577371,0.217617436,5850000000.0,0.000430763,0.264234484,0.379969077,0.018473577,0.015214221,0.63042972,0.00148825,0.041267346,0.958732654,0.005149148,0.369637181,0.006601589,0.095689417,0.165726567,0.395262472,0.055472264,0.001018534,0.006202795,0.000277056,4990000000.0,0.015967742,0.006242381,0.392268379,0.015222497,0.780607898,0.141713204,0.157839636,0.014269139,0.016096896,0.004510192,0.016347148,0.366538277,0.277075322,0.006487023,0.349482646,0.733364556,0.326679351,0.0,0.907439163,0.002141163,0.020033389,0.00010499,9920000000.0,0.593969607,2700000000.0,0.671551466,0.562679165,0.349482646,0.326679351,0.110933234,0.628669865,0.451083614,0.601718908,0.31301454,0.015878448,0,0.785529196,0.001267133,0.62286689,0.60522355,0.839476903,0.275858646,0.026742137,0.564913287,1,0.092452119
1,0.392775313,0.432239424,0.432946089,0.586921114,0.586921114,0.998775546,0.797126475,0.809068193,0.303469902,0.781325062,8640000000.0,6600000000.0,0.461523364,0.000216022,0.0,0.120180355,0.120180355,0.120180355,0.115060981,0.319021009,0.093243795,0.01481964,0.084883633,0.020457211,0.848061909,0.689515335,0.689515335,0.217608035,4220000000.0,0.000164924,0.264689061,0.422683581,0.005246161,0.00287029,0.630306434,0.378620086,0.30537836,0.69462164,0.004128852,0.0,0.005365848,0.014786588,0.083787045,0.0,0.157421289,0.000527528,0.011999129,8220000000.0,0.003739368,0.235483871,0.118564106,0.318841727,0.001901241,0.72005772,0.555110987,0.885584805,0.093115267,0.003185487,0.001606908,0.307686354,0.341056489,0.275377813,0.005676092,0.972028805,0.782321875,0.0,0.0,0.907144499,0.001883429,0.036071948,0.00018423,0.000116286,0.593897458,5400000000.0,0.671541836,0.012076354,0.972028805,0.0,0.110933234,0.574913718,0.453512155,0.568591012,0.569230676,0.054444871,1,0.722761256,0.002417803,0.622734311,0.586922849,0.976180495,0.0,0.026702754,0.564698392,1,0.009879211
1,0.483157022,0.548353685,0.537127255,0.62507387,0.624454086,0.999058868,0.797442029,0.809363741,0.30342833,0.781626957,0.000404959,486000000.0,0.464497622,0.000552055,0.024395182,0.170452151,0.170452151,0.170452151,0.217925688,0.322239513,0.012583753,0.100968976,0.173834451,0.022118966,0.848031723,0.68943717,0.68943717,0.217583645,8820000000.0,0.0007109,0.263954744,0.38244663,0.008305746,0.003935809,0.632459144,0.006474617,0.122622971,0.877377029,0.005216223,0.374804007,0.005365848,0.100941261,0.171759294,0.400609306,0.076461769,0.000592454,0.010687525,2980000000.0,0.000107423,0.025806452,0.01147423,0.395683047,0.016489806,0.7799164,0.225258787,0.383837069,0.047352826,0.004743167,0.002894741,0.086515975,0.346902992,0.277757525,0.009550202,0.663969647,0.733990296,0.330079792,0.008317188,0.930413285,0.002260739,0.035047899,0.000226592,0.000134566,0.593960201,760000000.0,0.671576221,0.39073722,0.663969647,0.330079792,0.116104724,0.646093206,0.459928077,0.589539319,0.31507034,0.034990599,0,0.802265324,0.000767861,0.62367959,0.625071493,0.840540445,0.279474754,0.027410306,0.567019953,1,0.030426529
0,0.502461853,0.5611099,0.55538305,0.6014428,0.601976102,0.999005485,0.79752116,0.809424934,0.303678247,0.781680712,97700000.0,1990000000.0,0.467000495,0.00039804,0.112258326,0.210147065,0.210147065,0.211453373,0.227380165,0.326802009,0.025046508,0.10039899,0.183475183,0.022063008,0.847986832,0.689469486,0.689469486,0.21759661,8350000000.0,0.000537068,0.264067417,0.382157893,0.008011207,0.005174756,0.631149916,0.00608158,0.118148562,0.881851438,0.005666416,0.374299627,0.007411402,0.100420148,0.181690672,0.39904049,0.08095952,0.000699989,0.009042042,9900000000.0,0.000181559,0.024193548,0.016333005,0.394371452,0.012952115,0.770287224,0.199215063,0.283134605,0.016237932,0.005505445,0.001291417,0.066389866,0.34963693,0.277613386,0.006823439,0.525738816,0.733275795,0.329098065,0.020003155,0.940753391,0.002441101,0.011504143,0.000150131,0.000108286,0.59394283,2400000000.0,0.67156349,0.234145104,0.525738816,0.329098065,0.11993571,0.635217291,0.457622914,0.599186431,0.313368246,0.036239927,0,0.81017158,0.008160176,0.62340257,0.601443189,0.84113815,0.279189547,0.026958365,0.565846761,1,0.031704123
0,0.50168186,0.574465765,0.556560844,0.621297511,0.621297511,0.999303597,0.797750944,0.809645749,0.303456125,0.781929975,0.000109508,0.0,0.458446776,0.000285029,0.029355198,0.196156926,0.196156926,0.196156926,0.2637799,0.27986843,0.030309905,0.143636512,0.210363787,0.0221943,0.848130399,0.689614909,0.689614909,0.217618203,9110000000.0,0.00053068,0.264298203,0.313289371,0.007165656,0.00012352,0.631383817,0.032910203,0.232518064,0.767481936,0.00630974,0.402882686,0.005825899,0.143607406,0.2094563,0.447514345,0.043478261,0.0,0.0,42000000.0,0.000524253,0.030967742,0.326251781,0.764704552,0.08171231,0.793013108,0.064190905,0.937058953,0.018465368,0.000377687,0.000405481,0.241702977,0.331835624,0.279798032,0.017875286,0.999203951,0.739962057,0.355400949,0.0,0.939318924,0.002795823,0.006484533,0.001005244,67800000.0,0.594029888,5180000000.0,0.671568089,0.038979406,0.999203951,0.355400949,0.110933234,0.64098696,0.459059285,0.498953971,0.313736805,0.040376373,0,0.817444657,0.01418712,0.61939941,0.621298616,0.844602925,0.298646529,0.026853947,0.565441001,1,0.014270971
0,0.552186418,0.605811164,0.596445206,0.600159991,0.600159991,0.999020968,0.797446733,0.809359445,0.303515825,0.781622326,5310000000.0,321000000.0,0.479546732,550000000.0,0.162668286,0.197463234,0.197463234,0.197463234,0.246100028,0.343778737,0.122494971,0.129712564,0.199216691,0.022080597,0.848006266,0.689314167,0.689315148,0.217583735,6690000000.0,0.000436078,0.263449658,0.399510078,0.010505427,0.010188562,0.630620471,0.00368506,0.084832361,0.915167639,0.011359166,0.369637181,0.006662523,0.12886153,0.197730186,0.401272469,0.508245877,0.002030982,0.003114206,0.187319209,0.010734703,0.083870968,0.153512624,0.422842089,0.002324013,0.807816701,0.509616696,0.488429989,0.063609579,0.010638621,0.003851468,0.087353291,0.393100722,0.276975348,1150000000.0,0.961325099,0.735241298,0.32941599,0.0,0.946057791,0.002450766,0.033476644,2630000000.0,3360000000.0,0.593926516,1380000000.0,0.671576355,0.030476293,0.961325099,0.32941599,0.110933234,0.667148172,0.466395572,0.711725052,0.317740615,0.027808081,0,0.839229059,0.009114485,0.623962079,0.600160035,0.842858851,0.277451826,0.026793283,0.565168515,1,0.045171927
0,0.414322625,0.481029219,0.468279887,0.609514406,0.609514406,0.998889129,0.797159262,0.80913238,0.303289595,0.781361413,0.000335115,0.000176916,0.455908675,0.003393339,0.0,0.17213771,0.17213771,0.17213771,0.20090763,0.316226922,0.014973456,0.090220666,0.158017624,0.022026171,0.847876192,0.68888716,0.68888716,0.217527611,4710000000.0,0.000418385,0.262580911,0.373328117,0.050722463,0.029077827,0.630444104,0.000924685,0.027058077,0.972941923,0.006066442,0.369901115,0.005365848,0.0901933,0.157039439,0.402191519,0.106446777,0.000557962,0.011316856,3020000000.0,0.000318486,0.022419355,0.012055873,0.389057235,0.004826263,0.930352454,0.446928356,0.741289606,0.10734957,0.029507184,0.020315921,0.027622781,0.3263006,0.277213706,0.055093617,0.870769728,0.74012672,0.326980823,0.000471122,0.926982838,0.002139376,0.064585696,0.000246059,0.000149318,0.594072025,9720000000.0,0.671578104,0.19288067,0.870769728,0.326980823,0.111296163,0.651225226,0.466192793,0.550335551,0.315421581,0.005651242,0,0.761703558,0.001403772,0.623972826,0.609511892,0.838285898,0.27544974,0.026749094,0.564949518,1,0.136202536
0,0.57709745,0.609409071,0.605010975,0.61972643,0.61972643,0.999296086,0.797715114,0.809532217,0.303409236,0.781807028,9170000000.0,3500000000.0,0.478305361,0.000284028,0.288591963,0.188361215,0.188361215,0.188361215,0.244965491,0.335184268,0.02826807,0.139402329,0.204037057,0.022141833,0.848094707,0.689393399,0.689393399,0.217592684,7210000000.0,0.000510142,0.263959407,0.398159532,0.010934755,0.005561537,0.630741017,0.005495217,0.110983463,0.889016537,0.005297007,0.372694779,0.006298747,0.139373361,0.203091773,0.399163745,0.12143928,0.001103751,0.005728021,9710000000.0,0.000146004,0.031290323,0.011823803,0.405146876,0.009866651,0.795647145,0.273272887,0.363947435,0.034017214,0.007978632,0.002860106,0.062773357,0.367861096,0.277285021,0.007984607,0.528147971,0.734901854,0.328833151,0.014678949,0.948010038,0.002587881,0.020448999,0.000118662,9180000000.0,0.593955383,3180000000.0,0.671561476,0.389123807,0.528147971,0.328833151,0.119056671,0.627966373,0.455871825,0.663282771,0.312330669,0.026733729,0,0.838805709,0.000933204,0.624079181,0.61972223,0.843221801,0.278764658,0.026820367,0.565293932,1,0.033938407
0,0.644079364,0.69515918,0.704266824,0.636893008,0.636893008,0.999456581,0.797694086,0.809602393,0.303037019,0.781883098,0.000206527,9590000000.0,0.476859331,0.0,0.0,0.191015971,0.191015971,0.191015971,0.242412782,0.338473509,0.019722613,0.140786581,0.209610605,0.024107608,0.848679798,0.690667005,0.690667005,0.21773919,0.004343505,0.027654022,0.358628809,0.395523639,0.0233135,0.021106393,0.630617046,0.002028105,0.053541736,0.946458264,0.03414563,0.369637181,0.005365848,0.140741284,0.191267627,0.395981903,0.1994003,0.004153267,0.00152252,0.000132414,0.006281201,0.035645161,0.060705316,0.492243504,0.00117412,0.894054806,0.658697207,0.705525841,0.129892289,0.020981299,0.011948673,0.05733388,0.38594314,0.277046031,0.006369576,0.974566909,0.739180128,0.328029462,0.0,0.947643865,0.002390755,0.052212655,0.000278662,0.000265716,0.594063034,0.000138936,0.671621292,0.00789003,0.974566909,0.328029462,0.110933234,0.702190256,0.486105381,0.647075449,0.321338902,0.012562434,0,0.845106156,0.001435255,0.624506934,0.63689305,0.842831574,0.276250114,0.026792689,0.56516569,1,0.071935831
